id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
13209,4,3,11,2,2,307,2018,0,8,5,25.079266,29.97068539
3081,2,9,5,3,3,129,2017,0,18,1,10.789455,10.15799007
9174,1,30,1,1,1,30,2018,0,6,1,43.831253,46.73684801
10829,2,22,5,1,1,142,2018,1,1,1,47.21226,49.14478287
12199,3,22,8,4,4,234,2018,0,0,2,46.804073,49.61170858
9962,1,24,3,3,3,83,2018,0,14,5,17.446392,13.65737019
7356,4,3,11,4,4,307,2017,0,22,4,36.605125,35.25896261
5191,3,5,8,3,3,217,2017,0,17,5,21.426107,24.63727902
2465,2,14,4,1,1,104,2017,1,2,4,47.12844,50.56687822
159,1,7,1,3,3,7,2017,0,15,5,19.318615,17.66573979
13602,4,1,12,4,4,335,2018,0,19,5,30.918615,32.58809899
5897,3,4,9,1,1,247,2017,0,3,0,46.925278,47.96507486
6964,4,18,10,3,3,291,2017,0,14,2,12.938766,16.99928753
256,1,11,1,3,3,11,2017,0,16,2,19.470041,16.23335534
9380,1,13,2,1,1,44,2018,0,2,1,49.22491,47.93575605
10187,2,8,4,1,1,98,2018,1,5,6,47.89692,43.77698794
5657,3,25,8,1,1,237,2017,0,3,4,49.27539,47.45104154
3035,2,7,5,4,4,127,2017,1,20,6,43.118504,47.01738358
10588,2,6,5,2,2,126,2018,1,9,6,40.72639,41.0953008
6970,4,18,10,4,4,291,2017,0,20,2,33.56653,39.05088403
2267,2,5,4,4,4,95,2017,0,20,2,37.29835,41.96205111
4025,2,18,6,1,1,169,2017,1,2,6,46.325,46.35424277
8212,4,9,12,3,3,343,2017,0,14,5,17.407412,17.60851514
14,1,1,1,3,3,1,2017,1,14,6,44.29518,45.97188063
4668,3,14,7,4,4,195,2017,0,21,4,43.791073,37.68406743
11386,2,28,6,3,3,179,2018,0,16,3,17.13759,14.8529557
8013,4,1,12,2,2,335,2017,0,7,4,24.045435,26.5248109
8633,4,27,12,1,1,361,2017,0,3,2,48.66116,48.10901066
12594,3,19,9,1,1,262,2018,0,2,2,46.419224,47.58388901
1772,1,16,3,1,1,75,2017,0,5,3,47.28005,45.5596691
10344,2,19,4,3,3,109,2018,0,14,3,19.4413,15.84332805
11884,3,31,7,3,3,212,2018,0,17,1,15.330056,11.44768487
5946,3,6,9,1,1,249,2017,0,4,2,46.796173,47.70222683
12236,3,24,8,4,4,236,2018,0,20,4,34.20541,36.54458078
11204,2,15,6,2,2,166,2018,0,12,4,14.543474,12.14998113
3709,2,4,6,4,4,155,2017,1,22,6,40.436512,35.56059664
9226,1,2,2,4,4,33,2018,0,20,4,30.975595,35.82780869
2395,2,11,4,1,1,101,2017,0,4,1,45.759315,45.39861872
4018,2,17,6,4,4,168,2017,0,19,5,27.113953,24.75754413
9311,1,8,2,3,3,39,2018,0,13,3,22.768469,19.81094486
11437,3,2,7,1,1,183,2018,1,2,0,48.712593,48.39447863
8495,4,21,12,2,2,355,2017,0,9,3,14.68786,19.25044765
11419,3,1,7,1,1,182,2018,1,1,6,48.667255,48.12331175
3266,2,17,5,2,2,137,2017,0,11,2,24.772434,23.15444218
9914,1,21,3,4,4,80,2018,0,0,2,48.267475,48.78795909
9397,1,14,2,2,2,45,2018,0,11,2,32.227562,29.592426399999997
532,1,23,1,3,3,23,2017,0,13,0,20.54708,16.50291407
7031,4,21,10,2,2,294,2017,0,9,5,23.286772,17.75029265
10451,2,27,4,1,1,117,2018,0,5,4,46.978947,46.89236759
10930,2,28,5,4,4,148,2018,0,19,0,28.280876,29.86131584
11193,2,14,6,4,4,165,2018,0,23,3,41.57232,43.07335323
660,1,28,1,4,4,28,2017,1,21,5,28.741493,36.94468021
6411,3,25,9,3,3,268,2017,0,13,0,20.985287,19.53429861
8031,4,2,12,1,1,336,2017,0,1,5,51.012093,49.19366146
2999,2,6,5,2,2,126,2017,0,8,5,26.743158,25.32668502
4706,3,16,7,2,2,197,2017,1,12,6,36.294067,46.28647436
3635,2,1,6,4,4,152,2017,0,20,3,37.05162,40.15485207
6461,3,27,9,3,3,270,2017,0,15,2,13.398251,17.5973748
3930,2,14,6,1,1,165,2017,0,3,2,48.59659,45.99076088
5373,3,13,8,2,2,225,2017,1,7,6,46.75832,42.88074701
834,1,5,2,1,1,36,2017,1,3,6,45.773663,46.58952247
7280,4,31,10,3,3,304,2017,0,18,1,7.702299,8.734914729
7827,4,23,11,3,3,327,2017,0,13,3,15.740032,16.43002728
4676,3,15,7,1,1,196,2017,0,5,5,46.748493,47.22528608
12858,4,8,10,1,1,281,2018,0,5,0,46.49901,44.08416028
13143,4,29,10,2,2,302,2018,0,9,0,14.277368,14.78282902
3180,2,13,5,4,4,133,2017,0,21,5,31.000896,39.52702286
6164,3,15,9,1,1,258,2017,0,6,4,44.195473,45.23779953
7680,4,17,11,2,2,321,2017,0,10,4,18.036896,26.11932258
5590,3,22,8,2,2,234,2017,0,8,1,14.9757185,17.51050448
9450,1,17,2,3,3,48,2018,1,16,5,33.7134,38.277186799999996
378,1,16,1,3,3,16,2017,0,18,0,11.44215,9.515760356
12536,3,15,9,3,3,258,2018,0,14,5,25.054623,20.00186376
3522,2,28,5,1,1,148,2017,1,3,6,47.533337,45.17497417
4719,3,17,7,1,1,198,2017,0,1,0,47.30756,45.05253903
12786,4,3,10,1,1,276,2018,0,5,2,46.477757,47.43082008
5438,3,16,8,4,4,228,2017,0,0,2,48.249214,47.46665296
10604,2,7,5,2,2,127,2018,0,10,0,26.988478,23.31723302
13254,4,6,11,3,3,310,2018,0,14,1,20.94583,16.59887878
9038,1,20,1,4,4,20,2018,0,19,5,33.922325,34.29138972
12744,3,30,9,1,1,273,2018,1,5,6,44.531498,45.60776826
538,1,23,1,4,4,23,2017,0,19,0,15.360362,13.78771066
5797,3,30,8,4,4,242,2017,0,23,2,43.57021,44.02196336
5068,3,31,7,3,3,212,2017,0,14,0,20.721413,17.49140184
12158,3,19,8,1,1,231,2018,1,4,6,47.430035,47.91731467
10407,2,24,4,4,4,114,2018,0,0,1,49.87659,48.88896927
11376,2,27,6,4,4,178,2018,0,22,2,39.765297,35.59815579
10592,2,6,5,3,3,126,2018,1,14,6,48.907505,44.32457833
5375,3,13,8,2,2,225,2017,1,9,6,42.650604,46.31983204
10812,2,21,5,1,1,141,2018,0,2,0,46.81323,46.209561799999996
13667,4,6,12,4,4,340,2018,0,23,3,43.03716,40.02033358
3285,2,18,5,1,1,138,2017,0,6,3,45.114555,45.07346427
6146,3,14,9,2,2,257,2017,0,12,3,14.135881,10.66388267
10683,2,12,5,2,2,132,2018,0,9,5,21.537556,24.53450613
11396,2,29,6,2,2,180,2018,0,8,4,12.201319,13.25322321
3523,2,28,5,1,1,148,2017,1,4,6,47.411705,46.63745671
12549,3,16,9,2,2,259,2018,1,8,6,44.05029,48.55624184
1756,1,15,3,3,3,74,2017,0,13,2,19.02052,18.82766911
4436,3,5,7,1,1,186,2017,0,5,2,46.260754,46.30177516
9313,1,8,2,3,3,39,2018,0,18,3,10.333186,10.76057222
8240,4,10,12,3,3,344,2017,1,18,6,34.1132,33.27773371
10611,2,7,5,4,4,127,2018,0,20,0,39.806343,39.441389799999996
13918,4,25,12,4,4,359,2018,1,0,1,47.522694,48.680044099999996
9074,1,23,1,2,2,23,2018,0,12,1,18.271107,17.08827292
10869,2,24,5,4,4,144,2018,0,21,3,46.15065,45.74713594
10512,2,1,5,2,2,121,2018,1,7,1,37.93506,39.79485338
12980,4,17,10,4,4,290,2018,1,0,2,48.618614,44.68018066
10296,2,15,4,4,4,105,2018,1,21,6,36.70935,43.08206996
11843,3,28,7,4,4,209,2018,0,22,5,33.964176,36.77607791
7551,4,12,11,1,1,316,2017,1,1,6,46.590515,49.97411759
9571,1,25,2,4,4,56,2018,1,19,6,45.59107,44.12177931
10283,2,14,4,4,4,104,2018,0,19,5,31.122726,28.53346672
3447,2,25,5,4,4,145,2017,0,0,3,48.731125,49.87475485
4209,2,25,6,3,3,176,2017,1,18,6,33.547306,38.47262405
4749,3,18,7,2,2,199,2017,0,7,1,29.932497,27.35692781
1302,1,24,2,3,3,55,2017,0,15,4,13.558322,14.73284744
8975,1,16,1,2,2,16,2018,0,9,1,19.029676,18.04134703
5215,3,6,8,3,3,218,2017,1,17,6,41.336445,38.21384358
9565,1,25,2,2,2,56,2018,1,12,6,46.32877,39.37578452
1652,1,11,3,1,1,70,2017,0,5,5,47.08379,46.80088968
11341,2,25,6,1,1,176,2018,0,2,0,46.300903,46.0284416
12127,3,16,8,3,3,228,2018,0,18,3,7.0796967,11.17187469
9957,1,24,3,2,2,83,2018,0,8,5,29.18343,28.53392214
6307,3,21,9,1,1,264,2017,0,5,3,47.514565,49.93557898
8885,1,10,1,3,3,10,2018,0,16,2,13.872793,22.77905146
2337,2,8,4,3,3,98,2017,0,18,5,17.340673,18.28479565
7229,4,29,10,3,3,302,2017,1,15,6,34.74072,37.74009515
5975,3,7,9,2,2,250,2017,0,9,3,16.911287,16.12616416
6224,3,17,9,3,3,260,2017,1,18,6,32.144283,33.88805591
6248,3,18,9,3,3,261,2017,0,18,0,7.283394,11.89358538
13501,4,24,11,3,3,328,2018,0,17,5,19.077969,13.82625454
5030,3,30,7,4,4,211,2017,1,0,6,47.212738,45.54066048
3908,2,13,6,1,1,164,2017,0,5,1,48.26748,46.87667839
7301,4,1,11,3,3,305,2017,0,15,2,16.05109,20.80764032
4519,3,8,7,3,3,189,2017,0,16,5,19.08861,17.07652269
11875,3,31,7,4,4,212,2018,0,0,1,46.211304,47.91335234
11183,2,14,6,4,4,165,2018,0,0,3,44.323727,46.40833517
8380,4,16,12,3,3,350,2017,0,14,5,23.840057,16.58832402
10516,2,1,5,2,2,121,2018,1,11,1,34.314648,32.296177899999996
6366,3,23,9,3,3,266,2017,0,16,5,16.04774,18.0948848
8868,1,9,1,1,1,9,2018,0,6,1,43.29756,42.57590746
5923,3,5,9,1,1,248,2017,0,5,1,45.950836,47.07819396
2630,2,20,4,4,4,110,2017,0,23,3,45.77943,46.37610881
4894,3,24,7,2,2,205,2017,0,8,0,14.447328,16.43484842
6916,4,16,10,3,3,289,2017,0,14,0,13.066744,12.02063029
11811,3,26,7,3,3,207,2018,0,17,3,20.266594,18.46925203
11824,3,27,7,2,2,208,2018,0,12,4,19.832108,14.85262486
13571,4,29,11,2,2,333,2018,0,10,3,22.156534,14.29160403
477,1,21,1,1,1,21,2017,0,6,5,48.26019,44.40651746
9973,1,25,3,2,2,84,2018,1,9,6,35.194946,36.241786
2421,2,12,4,1,1,102,2017,0,6,2,46.61709,41.09178912
3460,2,25,5,3,3,145,2017,0,13,3,19.467735,20.54523389
6886,4,15,10,2,2,288,2017,1,8,6,48.403957,47.07589671
10105,2,2,4,3,3,92,2018,1,16,0,27.494976,30.31556229
13720,4,10,12,3,3,344,2018,0,16,0,14.915301,14.10581063
11800,3,26,7,1,1,207,2018,0,4,3,45.93544,47.08347703
8014,4,1,12,2,2,335,2017,0,8,4,13.955448,15.78487463
5653,3,24,8,4,4,236,2017,0,23,3,43.460686,43.02345087
5147,3,3,8,4,4,215,2017,0,21,3,44.51256,45.87702866
4089,2,20,6,3,3,171,2017,0,18,1,11.717332,13.353431
3520,2,28,5,1,1,148,2017,1,1,6,47.502365,46.54220343
1143,1,18,2,4,4,49,2017,0,0,5,47.549683,48.69258858
11595,3,12,7,2,2,193,2018,0,7,3,31.577078,34.89088219
1338,1,26,2,1,1,57,2017,1,3,6,45.758324,45.68971905
574,1,25,1,2,2,25,2017,0,7,2,32.067657,31.09967587
8694,4,29,12,3,3,363,2017,0,16,4,13.823244,19.12460934
5589,3,22,8,2,2,234,2017,0,7,1,28.360489,28.88455209
2185,2,2,4,2,2,92,2017,1,10,6,42.922737,38.71009428
8627,4,26,12,4,4,360,2017,1,21,1,43.1375,43.51285609
8539,4,23,12,1,1,357,2017,0,5,5,47.223793,47.87169325
4769,3,19,7,1,1,200,2017,0,3,2,46.626568,45.63853527
83,1,4,1,2,2,4,2017,0,11,2,25.164955,22.56581734
6976,4,19,10,1,1,292,2017,0,2,3,47.60452,49.21667526
6907,4,16,10,1,1,289,2017,0,5,0,45.4241,46.53268536
982,1,11,2,2,2,42,2017,0,7,5,41.064598,44.26333988
10018,1,28,3,1,1,87,2018,0,3,2,47.745064,49.26560383
13505,4,24,11,4,4,328,2018,0,22,5,36.87241,34.72681253
5466,3,17,8,1,1,229,2017,0,4,3,48.00149,47.69491215
8481,4,20,12,4,4,354,2017,0,19,2,17.290894,18.93696663
1083,1,15,2,2,2,46,2017,0,12,2,21.632515,22.36113443
9825,1,14,3,4,4,73,2018,0,23,2,42.726074,46.66758515
2759,2,26,4,2,2,116,2017,0,8,2,13.363929,11.6650605
4542,3,9,7,3,3,190,2017,1,15,6,40.861183,39.04229016
1559,1,7,3,2,2,66,2017,0,8,1,13.182522,16.08464609
12406,3,6,9,4,4,249,2018,0,19,3,17.671387,25.13155296
3771,2,7,6,2,2,158,2017,0,12,2,19.004177,20.16530768
3697,2,4,6,2,2,155,2017,1,10,6,45.374077,46.89509207
2017,1,26,3,2,2,85,2017,1,10,6,41.686607,41.61166927
9615,1,28,2,2,2,59,2018,0,11,2,23.389296,20.54862473
2985,2,5,5,3,3,125,2017,0,18,4,10.087193,8.204754641000001
4376,3,2,7,3,3,183,2017,1,17,6,43.57792,44.53384107
724,1,31,1,3,3,31,2017,1,13,1,27.534609,28.97630398
7889,4,26,11,1,1,330,2017,1,3,6,46.858685,45.38690936
1259,1,22,2,4,4,53,2017,0,20,2,35.050594,35.65391049
13166,4,31,10,1,1,304,2018,0,4,2,49.266914,47.93147671
4296,2,29,6,2,2,180,2017,0,9,3,13.821039,18.76371634
13977,4,29,12,3,3,363,2018,0,13,5,21.92621,19.30240301
6139,3,14,9,1,1,257,2017,0,5,3,46.463783,46.99243321
7745,4,20,11,1,1,324,2017,0,3,0,49.467083,49.35059887
3514,2,27,5,4,4,147,2017,0,19,5,31.063354,37.86528714
13940,4,26,12,4,4,360,2018,1,21,2,40.94064,42.77779102
10928,2,28,5,2,2,148,2018,0,12,0,25.128246,13.82218303
9347,1,10,2,4,4,41,2018,0,20,5,40.475113,42.52927546
8359,4,15,12,3,3,349,2017,0,17,4,11.822535,9.221909211
1454,1,2,3,4,4,61,2017,0,23,3,46.399124,44.57056146
4283,2,28,6,4,4,179,2017,0,20,2,33.49658,31.46746709
5602,3,22,8,4,4,234,2017,0,20,1,29.435972,31.54292139
2113,1,30,3,2,2,89,2017,0,10,3,27.142595,16.83264999
10807,2,20,5,4,4,140,2018,1,19,6,41.958134,43.92581081
11876,3,31,7,1,1,212,2018,0,1,1,47.401028,47.20916555
9676,1,4,3,3,3,63,2018,1,17,6,43.804096,43.18227116
4906,3,24,7,4,4,205,2017,0,20,0,27.574984,25.10010881
1173,1,19,2,1,1,50,2017,1,6,6,47.13982,44.84687506
13643,4,5,12,1,1,339,2018,0,5,2,47.07935,46.16911594
3131,2,11,5,4,4,131,2017,0,20,3,33.486916,32.90078037
4782,3,19,7,3,3,200,2017,0,16,2,16.608883,15.84683618
6270,3,19,9,3,3,262,2017,0,16,1,11.788712,13.18833635
2712,2,24,4,2,2,114,2017,0,9,0,13.521378,15.11156622
11548,3,9,7,2,2,190,2018,0,8,0,6.586207,11.72741226
5905,3,4,9,2,2,247,2017,0,11,0,21.19006,27.53808312
7683,4,17,11,3,3,321,2017,0,13,4,17.695606,13.99720257
1279,1,23,2,3,3,54,2017,0,16,3,15.773475,17.751916899999998
9894,1,19,3,4,4,78,2018,0,19,0,11.229112,19.16683502
9439,1,16,2,4,4,47,2018,1,23,4,39.824097,39.65891074
12544,3,16,9,4,4,259,2018,1,0,6,45.943504,48.58313927
8936,1,13,1,4,4,13,2018,0,20,5,37.30835,40.13771178
5699,3,26,8,4,4,238,2017,0,21,5,28.164936,36.90862044
3730,2,5,6,4,4,156,2017,0,19,0,23.725685,31.330635100000002
6752,4,9,10,3,3,282,2017,0,18,0,15.058132,11.01472629
1994,1,25,3,2,2,84,2017,0,11,5,24.857328,35.69266931
3998,2,16,6,4,4,167,2017,0,23,4,36.405445,37.98022647
3144,2,12,5,2,2,132,2017,0,9,4,13.26268,15.34941048
5475,3,17,8,3,3,229,2017,0,13,3,16.587793,14.56280181
644,1,28,1,1,1,28,2017,1,5,5,45.562943,46.95205416
8578,4,24,12,4,4,358,2017,1,20,6,49.895203,47.313206
5350,3,12,8,2,2,224,2017,0,8,5,27.893452,27.20562922
600,1,26,1,2,2,26,2017,0,9,3,25.648468,21.78525113
5280,3,9,8,2,2,221,2017,0,10,2,26.037426,22.68618427
5894,3,4,9,4,4,247,2017,0,0,0,47.774822,47.51845457
4809,3,20,7,4,4,201,2017,0,19,3,23.762465,18.63605446
6553,4,1,10,2,2,274,2017,1,11,6,42.768135,43.90081737
7136,4,25,10,3,3,298,2017,0,18,2,6.6524563,7.862838357
11688,3,19,7,1,1,200,2018,0,5,3,46.863693,45.01643388
2730,2,25,4,1,1,115,2017,0,3,1,46.45432,46.81450463
1869,1,20,3,1,1,79,2017,0,6,0,46.369247,45.67429816
11115,2,9,6,2,2,160,2018,0,9,5,21.057665,22.36319729
1529,1,6,3,1,1,65,2017,0,2,0,46.26858,46.92434177
1240,1,22,2,1,1,53,2017,0,1,2,46.58172,45.262873
3408,2,23,5,2,2,143,2017,0,9,1,21.626312,20.19227864
637,1,27,1,4,4,27,2017,0,22,4,34.778168,37.868660299999995
9140,1,27,1,3,3,27,2018,0,15,5,25.402481,17.34132757
11774,3,24,7,3,3,205,2018,0,18,1,14.193521,16.00057262
7126,4,25,10,2,2,298,2017,0,8,2,13.963753,12.51328968
8293,4,12,12,4,4,346,2017,0,23,1,39.54363,33.63231106
10536,2,3,5,1,1,123,2018,0,2,3,46.980347,49.85332704
6798,4,11,10,3,3,284,2017,0,16,2,14.653108,15.42404718
8808,1,5,1,1,1,5,2018,0,5,4,47.5626,47.47021131
39,1,2,1,3,3,2,2017,1,15,0,21.844086,23.944490100000003
12015,3,9,8,2,2,221,2018,0,9,3,17.814968,11.47830715
6028,3,9,9,3,3,252,2017,0,14,5,11.0104065,17.79372323
12426,3,8,9,2,2,251,2018,0,9,5,24.846218,23.71946806
3380,2,22,5,1,1,142,2017,0,5,0,46.250343,46.11617432
2818,2,28,4,4,4,118,2017,0,19,4,19.062593,16.23688781
3858,2,11,6,1,1,162,2017,1,3,6,47.87236,46.91931504
2272,2,6,4,1,1,96,2017,0,1,3,47.950924,47.55317962
2152,2,1,4,1,1,91,2017,0,1,5,48.836723,48.507393
12965,4,16,10,4,4,289,2018,0,0,1,43.836487,44.96336452
13421,4,17,11,4,4,321,2018,0,23,5,33.069077,37.644549600000005
13238,4,5,11,3,3,309,2018,0,13,0,26.725649,27.72354991
5366,3,13,8,4,4,225,2017,1,0,6,46.889885,44.65202855
13562,4,28,11,4,4,332,2018,0,22,2,36.78195,40.534905200000004
2180,2,2,4,1,1,92,2017,1,5,6,46.279797,48.27760488
8066,4,3,12,2,2,337,2017,1,12,6,39.05453,42.01695772
3744,2,6,6,2,2,157,2017,0,9,1,16.702036,18.85354475
9491,1,20,2,3,3,51,2018,0,14,1,29.05237,27.23225747
581,1,25,1,3,3,25,2017,0,14,2,18.960669,19.71883394
1090,1,15,2,4,4,46,2017,0,19,2,24.750753,18.10363831
1467,1,3,3,2,2,62,2017,0,12,4,18.585152,18.38793068
192,1,9,1,4,4,9,2017,0,0,0,46.802094,46.89737259
8811,1,5,1,2,2,5,2018,0,9,4,21.826077,19.26609176
7902,4,26,11,3,3,330,2017,1,16,6,39.237694,35.68466188
9479,1,19,2,3,3,50,2018,1,17,0,20.836329,22.91061232
12075,3,13,8,1,1,225,2018,0,3,0,48.551414,47.41255373
4800,3,20,7,2,2,201,2017,0,10,3,24.72367,25.01454488
6846,4,13,10,3,3,286,2017,0,16,4,15.210406,14.46618952
9062,1,22,1,2,2,22,2018,0,11,0,21.190157,25.75247641
9202,1,1,2,1,1,32,2018,0,4,3,47.07466,49.0668831
12386,3,5,9,2,2,248,2018,0,9,2,12.696852,16.36955641
7918,4,27,11,2,2,331,2017,0,8,0,14.6492815,15.48877528
11140,2,10,6,4,4,161,2018,1,22,6,34.714344,37.2845364
12756,3,30,9,4,4,273,2018,1,22,6,28.651962,35.57304479
3411,2,23,5,2,2,143,2017,0,12,1,19.542765,14.59155295
1085,1,15,2,3,3,46,2017,0,14,2,22.279003,16.30057289
4103,2,21,6,2,2,172,2017,0,8,2,11.870673,11.248062599999999
11628,3,14,7,2,2,195,2018,0,9,5,26.704485,26.10124771
12560,3,17,9,1,1,260,2018,0,4,0,46.312756,50.03565696
12016,3,9,8,2,2,221,2018,0,10,3,25.885239,13.78051765
4615,3,12,7,3,3,193,2017,0,16,2,14.314964,15.26540599
12747,3,30,9,2,2,273,2018,1,10,6,40.496952,38.15473875
7037,4,21,10,3,3,294,2017,0,15,5,21.26207,18.93394283
3749,2,6,6,3,3,157,2017,0,14,1,17.758549,19.77902034
9176,1,30,1,2,2,30,2018,0,12,1,15.811515,20.8906545
6105,3,12,9,4,4,255,2017,0,19,1,17.803059,14.78223711
13802,4,16,12,4,4,350,2018,1,20,6,32.533875,45.20465274
5606,3,23,8,4,4,235,2017,0,0,2,48.675053,49.28595236
9529,1,23,2,1,1,54,2018,0,1,4,48.012268,47.30082939
13836,4,19,12,2,2,353,2018,0,8,2,13.313666,16.22109966
1624,1,10,3,1,1,69,2017,0,1,4,48.9002,49.28954904
294,1,13,1,1,1,13,2017,0,6,4,43.188244,41.56869574
7974,4,29,11,3,3,333,2017,0,16,2,15.685989,14.06560019
7010,4,20,10,2,2,293,2017,0,12,4,19.804329,17.75240667
2364,2,9,4,4,4,99,2017,1,21,6,37.46572,38.80141154
7262,4,31,10,4,4,304,2017,0,0,1,49.426666,48.23679054
5381,3,13,8,3,3,225,2017,1,15,6,41.875984,29.122799800000003
11329,2,24,6,2,2,175,2018,1,7,6,36.504776,38.86232136
12877,4,9,10,3,3,282,2018,0,18,1,16.593405,13.5320113
11017,2,2,6,4,4,153,2018,0,21,5,42.276096,40.45850705
11328,2,24,6,1,1,175,2018,1,4,6,45.270576,43.89623079
10082,2,1,4,2,2,91,2018,1,9,6,43.741447,40.48328361
13431,4,18,11,4,4,322,2018,1,22,6,37.950226,36.56853241
11665,3,17,7,3,3,198,2018,0,14,1,19.650799,18.56962294
4915,3,25,7,1,1,206,2017,0,5,1,46.849327,45.9303214
2454,2,13,4,3,3,103,2017,0,15,3,18.11574,24.17689295
10486,2,29,4,3,3,119,2018,1,16,6,33.38586,37.42958342
1414,1,1,3,2,2,60,2017,0,7,2,25.988567,31.19565586
9503,1,21,2,2,2,52,2018,0,7,2,32.216774,40.62021141
3008,2,6,5,3,3,126,2017,0,17,5,13.145312,15.24737595
12572,3,18,9,4,4,261,2018,0,0,1,45.69219,47.60008399
10562,2,4,5,3,3,124,2018,0,15,4,19.309488,19.78235199
7357,4,3,11,4,4,307,2017,0,23,4,40.10678,36.05215389
1067,1,14,2,4,4,45,2017,0,20,1,33.602905,36.50395141
10299,2,16,4,1,1,106,2018,0,1,0,46.444603,47.86971035
9219,1,2,2,2,2,33,2018,0,11,4,26.319994,26.45036568
9165,1,29,1,3,3,29,2018,0,13,0,18.882809,22.46117849
13235,4,5,11,1,1,309,2018,0,6,0,44.002922,44.53265333
5320,3,11,8,1,1,223,2017,0,2,4,48.37539,47.47509416
4447,3,5,7,3,3,186,2017,0,16,2,19.446035,17.59320701
3076,2,9,5,3,3,129,2017,0,13,1,16.938766,18.65163953
8985,1,16,1,4,4,16,2018,0,22,1,40.16668,39.52481166
1275,1,23,2,2,2,54,2017,0,12,3,18.358175,19.18363339
5592,3,22,8,2,2,234,2017,0,10,1,18.943739,16.53964072
11830,3,27,7,4,4,208,2018,0,23,4,39.53402,32.50384259
9964,1,24,3,3,3,83,2018,0,17,5,21.037294,20.40524556
12275,3,27,8,4,4,239,2018,0,21,0,46.995968,42.43908907
2406,2,11,4,3,3,101,2017,0,15,1,18.818897,23.61660957
5636,3,24,8,1,1,236,2017,0,6,3,43.67905,45.82361352
11893,3,1,8,2,2,213,2018,0,10,2,28.690006,20.30703367
8354,4,15,12,2,2,349,2017,0,12,4,13.912904,14.19900618
4211,2,25,6,4,4,176,2017,1,20,6,43.039825,41.85494073
190,1,8,1,4,4,8,2017,1,22,6,39.08066,39.56533591
13386,4,15,11,3,3,319,2018,0,16,3,17.433445,17.16557235
13293,4,9,11,2,2,313,2018,0,11,4,17.212248,22.84685302
12482,3,12,9,1,1,255,2018,0,5,2,46.32125,46.3565284
1402,1,28,2,4,4,59,2017,0,19,1,22.235746,22.89100304
9141,1,27,1,3,3,27,2018,0,18,5,24.251806,18.10283352
3851,2,10,6,4,4,161,2017,0,20,5,39.92278,39.22144835
9274,1,6,2,2,2,37,2018,0,7,1,33.358376,29.53958532
8217,4,9,12,4,4,343,2017,0,19,5,29.569061,33.81057203
8995,1,17,1,3,3,17,2018,0,14,2,15.830018,12.16944804
5655,3,25,8,1,1,237,2017,0,1,4,50.836735,50.49769726
42,1,2,1,3,3,2,2017,1,18,0,16.225403,20.09936358
7882,4,25,11,4,4,329,2017,0,20,5,42.571884,41.93542192
6260,3,19,9,1,1,262,2017,0,6,1,43.61588,43.66844643
10676,2,11,5,4,4,131,2018,0,22,4,36.244907,34.14061833
10929,2,28,5,3,3,148,2018,0,15,0,19.989439,15.50254412
7706,4,18,11,2,2,322,2017,0,12,5,18.674187,22.36172914
487,1,21,1,3,3,21,2017,0,16,5,14.618644,12.78201232
5702,3,27,8,4,4,239,2017,1,0,6,43.64994,45.99642011
9847,1,16,3,3,3,75,2018,0,15,4,19.051666,19.04244176
2607,2,20,4,4,4,110,2017,0,0,3,48.68528,48.08751715
2831,2,29,4,2,2,119,2017,0,8,5,24.21344,23.23352039
12273,3,27,8,4,4,239,2018,0,19,0,28.150171,19.49235012
11925,3,3,8,2,2,215,2018,0,11,4,20.523762,18.69506634
9236,1,3,2,2,2,34,2018,0,11,5,27.766098,32.96957784
7563,4,12,11,3,3,316,2017,1,13,6,35.084797,35.86549564
12240,3,25,8,1,1,237,2018,0,6,5,49.093113,44.62695511
11271,2,20,6,1,1,171,2018,0,2,2,47.65707,47.93982098
9389,1,13,2,4,4,44,2018,0,19,1,22.696285,12.17785622
12623,3,21,9,2,2,264,2018,0,7,4,22.196558,22.67915663
6646,4,5,10,2,2,278,2017,1,8,3,30.168354,30.38404672
13857,4,20,12,4,4,354,2018,0,22,3,18.051088,28.12549013
9915,1,21,3,1,1,80,2018,0,1,2,48.353943,48.67838776
11006,2,2,6,2,2,153,2018,0,8,5,30.949333,26.77678601
13870,4,21,12,3,3,355,2018,0,14,4,22.526844,22.56948999
13257,4,6,11,4,4,310,2018,0,20,1,39.265045,39.46433623
338,1,15,1,1,1,15,2017,1,2,6,46.692184,45.63729461
5033,3,30,7,1,1,211,2017,1,3,6,47.176308,48.24625397
12037,3,10,8,4,4,222,2018,0,22,4,35.540386,38.44298772
2569,2,18,4,2,2,108,2017,0,10,1,20.3488,28.62045352
11114,2,9,6,2,2,160,2018,0,8,5,26.420755,30.37262209
12290,3,28,8,4,4,240,2018,0,23,1,37.93876,32.92652893
2052,1,27,3,4,4,86,2017,0,21,0,45.99116,47.25771228
5165,3,4,8,3,3,216,2017,0,15,4,17.478489,17.66709132
11132,2,10,6,2,2,161,2018,1,12,6,40.564777,43.02039343
12592,3,19,9,4,4,262,2018,0,0,2,47.82637,48.60922901
4411,3,4,7,1,1,185,2017,0,4,1,45.702374,43.40729837
9045,1,21,1,1,1,21,2018,1,5,6,48.02493,44.57804377
13131,4,28,10,2,2,301,2018,1,12,6,31.990845,36.21051745
